review,label
So while 35mm would be a pretty wide angle on a full frame camera it is tighter on a crop sensor.,3
"This is a perfect compact for those who want a straight forward, simple to use camera at a very reasonable price.",2
"Cons- the on and off switch doesn't click, though it is sturdy and doesn't move on its own.",2
Wide angle is something you only truly appreciate after you get it.,2
I just purchased this camera rather than the new one coming out or now out.,1
If you are filming skateboard videos with a dslr camera this is the lens for you especially if you don't want to break your pocket.,1
"On my cropped 40D, the MFD (minimum focus distance) was short enough where I could do food photography with a shallow depth of field.",3
"I wish for the cost, it had a bit better build quality.",1
There are no obscure codes or symbols to decipher.,1
"When I purchased my camera, it was a big investment for me.",1
"Switch to ISO 80 or 100, use RAW recording, under good light condition, then you get wonderful pictures that may rival those shot by DSLRs!",3
"Overall, I am very happy with the camera and will definitely recommend it.",1
"So now am trying to sell / return the camera, and at same time telling our son it's just my camera that is a dud.",1
I have read many reviews which stated the lens would not mount correctly to their camera and I am happy to say I have not had those problems mounting to my rebel t3i.,3
"AF-S lets the focus be easily controlled manually after AF, without moving switches.",3
The D300 takes better images than the D2X and costs less than 1 / 3 the original price of the D2X.,1
The option of changing ISO in video mode makes a big difference when you can actually control the light on the camera and not in post production.,3
It displays ISO 3200 with the amount of noise of a ISO 800 shot on the older DIGIC 2 & 3 models (ISO 1600 looks like ISO 640).,3
"Excellent in-depth camera menus, easy access to WB, QUAL, & ISO, 5 fps, tough body, and a nice 10.2MP sensor to name a few.",3
The big problem I have had is with the clamp for the flash.,2
"A quality lens to uses for everyday walk around use, and landscape shots.",2
This lens has performed better than I expected.,1
"I would recommend for anyone who is looking for a small, compact instant film camera.",2
Imagine the disappointment of opening a Christmas present that can't be used without making a trip to the store.,1
"Being a dumb adapter, it does not support aperture, shutter speed, or IS.",3
"The only complaint that I have is that there is no Auto-Exposure Bracketing, which would make HDR photography so much easier.",3
"In camera mode, flash, macro / infinity and exposure mode have one-key access, while picture quality, shooting mode and exposure compensation require a few key presses.",3
I have had this camera for about 3 weeks now and am very happy with it.,1
Took it back to Best Buy and we tried a Nikon 55-200VR lens and that didn't work any better.,1
Images are fabulous and at f1.8 you'll find the light.,2
"Due to the long focal length, focus must be done very carefully as the depth of field is very shallow.",3
The zoom is perfect and is great but it still is small enough to carry with you.,2
"Recycle after flash is very slow, optical lens does an adequate job but does not match up to the Nikon quality.",2
"The bokeh is great and for a $100 lens, the detail isn't that bad.",2
Item arrived on time and well packaged; would do business with Cameta again.,1
"The plastic casing may be a little cheaper than the original Pentax battery, but it is hard to tell.",1
I highly recommend the 40D with all the discounts available right now.,1
I am so glad I purchased this one.,1
"Once you get past the maximum optical zoom, noise starts to appear on your image or video.",2
"Personally, I would recommend getting the body only and then purchasing a prime 50mm 1.8 instead.",1
There are also 2 higher quality modes but have less record time or 1 lower quality mode with longer record time.,2
At 2.8 aperture with its narrow depth of focus the auto focus can not be used.,3
This is one of those items that will make you think that it is just too good to be true.,1
"My only objection to it is the lack of an aperture scale, something that comes in useful for setting depth of field at small apertures when preview would to dim.",3
There are complaints about vignetting of focus near the edges but because the sensor in the D30 is not a full size 35MM element this is not a problem.,3
"While the Fuji's 720p 3D video is wonderful, and the microphones are suitable for music, 3D 1080p would be a better yet.",3
"However, the 5D's ability to shoot in low light with amazing image quality at high ISO's and the full frame sensor far outweigh its flaws.",3
"The focal length almost forces you to maintain the right subject distance and as a result, almost the entire subject is in sharp focus and rest of the background is just beautifully blurred.",3
I wanted a Nikon D-SLR camera really bad but couldn't afford it so I did my research and found the next best thing and now I am soooo glad I did.,1
I am no professional and needed a camera that would do almost everything automatically.,1
The deal breaker for me was poor optical quality.,2
"There will always be compromises between sensor size and camera size, and this camera takes very sharp pictures for its size, with a very useful zoom range.",2
It has built-in OIS on the lens for Panasonic camera which does not have in body IS.,3
I really like that it will time your long exposures too while the shutter release is being held down so you know how long the shutter has been open.,3
I bought this because I left my Canon charger down in San Diego when I was in vacation.,1
"Although it uses the older AFD AF motor, it focuses surprisingly fast due to an internal focus (IF) design, almost as fast as many ring-type USM primes.",3
"Conclusion: If you really desire a camera that accepts alkaline batteries, put the A2000 IS on your list.",3
The switch works fine when triggering for a single exposure on any shutter speed except bulb.,3
Setting the ISO to 400 seems to be enough to gain enough shutter speed for shooting larger birds and action.,3
The touch screen sometimes lags a little and requires more pressure than smartphones such as the iPhone.,3
"Being new to digital slr's and not much of a techie, I find it perfect for everything I want to do.",1
"Can function as simply as a point and shoot, but allows full flexibility of f stops, shutter speed and ISO.",2
Love how easy it is to see all the settings and to format it the way you want.,2
For this reason alone I opted to add this little accessory to my LCD screen.,1
And don't even bother taking macro shots without tripod.. you will seriously force the lens to under-perform.,2
"It has enough features which allows the professional good control over exposure, but, the automatic or preset exposure modes are excellent overall.",2
Also I am disappointed that this camera did not come with a case (as did the last Pentax digital camera I had).,1
Delivery took quite longer than expected but probably due to customs.,1
Focus is acceptable through about half the range of a variable focal length lens.,2
Best to have a spare for when the one on the camera gets hung up on something and flips away into nothingness.,1
It is much better than original Optio S but still not perfect-No 400 ISO.,2
The other huge problem was that at lower focal lengths when the hood is in reverse you cannot access the manual focus ring.,3
You can adjust the quality of pictures you take by using up to 10 megapixels.,3
With the Fotodiox adapter the lens will only focus to 3.5 feet when set to minimum focal distance.,3
"Realizing that the 7D is rumored for a refresh in early 2012, I didn't want to spend the extra money versus the 60D.",1
"I could use a lot more extension for my 100mm macro lens, and find the tiny little extension rings so short as to be pointless.",2
A good lens hood is a must when shooting in bright sunlight.,2
"I was going to buy a digital camcorder too, but there is really no need.",1
"Great set of features with aperture and shutter priority, full manual, 6X optical zoom, 7 MP, and image stabilization.",3
"The image might not be as sharp as the $2,500.00 lens, but it is very close.",2
This lens was purchased to get a better quality lens over the standard 18-55 lens that came with my camera.,2
This is an awesome camera with more features than I will ever learn to use.,1
The only draw back I would say is the cost of Zuiko lenses.,1
The old style Canon lens cap was difficult to grasp or remove when used with a narrow lens hood.,2
I have not yet used the close up one yet but am sure I will as I get more client base.,1
"No TTL, but for bouncing light, it works pretty well.",3
This is a wonderful camera and with the bundle I purchased I was immediately ready to go!,1
"But unwilling to risk an exchange, the camera was promptly returned for refund.",1
"Well, after couple videos it appeared that the camera records poor quality videos especially in outdoor conditions where there is a lot of bright light.",2
Don't get the cheap f / 1.8 lens if you want really nice quality photos.,2
"Once on the camera, it was easy enough to focus the lens and control aperture manually, keeping in mind that the lens is now backwards.",2
"Multifunctional viewer whether on screen or viewfinder, fully adjustable picture size, and focus range.",3
"I didn't have any issues with it, but there's nothing amazing or special about it either.",1
"The advantage of this gadget is you can set every scene manually or automatic from focus, white balance, aperture, speed, flash, ISO, metering etc.",3
I bought this lens to replace the 18-55mm 3.5-5.6 kit lens that came with my D3100.,1
"This an incredible camera, especially for a beginner or novice camera bug.",1
"I love this camera, I don't think that I use it to it's full potential.",1
My photos were incredible sharp and the Macro function is wonderful!,2
"Mine was not enough sharp at range f1.4... f3 (tested after AF tuning, duplicated with manual focusing, with tripod and 2D chart at wall, not a DOF issue).",3
Take 100 shots and the meter drops just one bar.,2
I like that you can auto focus with each click so you don't have to worry about blur or your subject being out of focus.,3
I took my Canon Video camera on a cruise and I was great not to have to bring the big charger that came with the camera.,1
The only thing I don't like about them is that they are a little heavy for me to hold up for any length of time but my husband has no complaints.,2
But a month after the warranty was up it broke and was no longer waterproof.,2
"Compared to Canon APS-C lens, the optical quality, sharpness and color saturation for example, of this lens is about the same as the 10-22mm.",3
Because the camera is small I can carry it in my purse and have it accessible.,2
"With a maximum aperture that ranges from f / 3.5 to f / 4.5, the Canon EF-S 10-22mm f / 3.5-4.5 USM Lens is a medium speed lens.",3
"The canon's shutter speed is very fast, and the wide angle capability is wonderful for landscapes and indoor room shots.",3
"Lots of features, some I use, others I don't find useful.",1
"With the 1.8 f-stop, it works great in low light, especially when compared to any of the AF-S kit lenses and the short focal length makes for great portraits.",3
I sent them back to Nikon and they repaired them no charge.,1
The focus ring is very small and not too precise- it is usually better to leave it on autofocus (and just focus with the middle focus point in the camera).,3
I usually use this lens for every day shots or when I can only bring one lens with me and I am indoors.,1
It's bright at f 2.8 (wide) and f 3.5 (telephoto) so you can shoot available light as well as long zoom.,3
I have read reviews about people having this lens literally fall apart in their hands and I think mine is on it's way out.,2
This is a great gadget for time lapse photography.,2
Auto focus operates much faster when you use the central focus sensor and shut down the peripheral sensors.,3
Shoddy manufacturing makes the item worthless.,1
"Product was as advertised, and I am happy with the price and quality.",1
"Better quality ""super zoom"" photos were achieved by shooting with the 300mm Sigma lens, and cropping the photo to a 500mm equivalent perspective.",3
I wasted my time and money on this and lost a few bucks for shipping along the way.,1
You will have to pay attention to your shutter speeds and make sure you have a steady hand if you are shooting at slow shutter speeds.,2
"I got this for a $40 warehouse deal, so it was just an amazing bargain.",1
"Great pics in every situation, wish the battery life was a bit better and you could use optical zoom in movie mode.",3
I now have three for my canon 60d and they sure get used and are reliable!,1
"Waiting to see if it can be replaced or refunded, but judging by other reviews, it doesn't look hopeful...",1
"Am still able to change ISO, aperture, shutter speed when desired, good scene options.",2
I gave my Sd780 away and after some research I decided to go with this one.es.,1
I liked that the flash couldn't go off by accident in some of the museums I visited.,1
"Love this camera for family photos, including sports shooting.",2
Only negative I have found so far is that low light pictures are not very good - indoor shots need lots of light; flash is not enough.,3
I absolutely hate the inconvenience of returning this item again for service although I do have a paid plan for it.,1
After looking for an affordable wireless shutter release remote for my Nikon D5100 I got this one and I have to say that it works great!,2
Direct from the Nikon online store and packaged that way as well.,1
"After the first week, the lens would no longer zoom in or out, except when turned on or off.",2
"They all seem to have the exact same sensor, the only difference being the size, mirror actuation speed and image processors.",3
"Focus is fast on my D700, and my friend tried on his D200 Body, the focus is much slower.",2
"BTW, the adapter included is the real Canon adapter and works well with my EF-S lenses.",2
"I've taken excellent pics with it coupled to my Nikon D3200, which I also love.",1
I just fell in love with this camera.,1
"Although it's a point and shoot, it has so many options that I will be leaving my DSLR home from now on.",1
"Takes great shots, excellent bokeh and super crisp images.",2
"Knowing that the item shipped was defective, I immediately asked the ANS for a RMA to return the item and get a refund.",1
"While the menus are very complicated, and seemingly needlessly so, they can be mastered.",2
"Only issue is that you may develop some edge distortion depending on the focal range and setting, and at 52mm it does suffer a bit in low light conditions.",3
"The somewhat slow zoom in very low light is there, but then again I was forewarned that any zoom of this aperture range will have the same hesitation.",2
"I used my first one quite a bit, and paid as much for it as this fabulous Canon!",1
"I use it with my Nikon D300, and I recommend it very highly!",1
The plug screws solidly into the Nikon receiver on the body.,2
I have it attached to my Canon T2i\ 550D body and the only settings I cannot adjust are the aperture and auto focus.,3
"Second, to my surprise it fits my Canon70-200mm f / 2.8L USM IS lens perfectly.",2
"Honestly, unless your a professional photographer, you are never going to use all the bells and whistles of the more expensive cameras.",1
"I was told it had already been shipped and that I couldn't get a refund for the shipping, just the cap.",1
It's great for long night exposures or for slower shutter speeds.,2
"As for the black screen of death, Canon has a link on their website about this problem and offering a free of charge fix.",3
The flexibility of wide angle and zoom without having to take off the lens and risk getting dust on the sensor was well worth it.,3
"Yes, it's heavy, but there is not cheating physics when it comes to optical quality.",2
I'm still learning and appreciating more and more every time I use the camera.,1
Occasional 'focus hunting' in lower light and maximum zoom situations due to the f5.6 aperture.,3
"If you know a little about exposure and such, you will love this camera.",1
Due to the D7000 more sensitive iso capabilities with more megapixels compacted in a smaller sensor this lens clearly needs VR II when shooting at F2.8 in low light.,3
I use it professionally because it has a large sensor which is good for low light and high resolution pics and video.,3
I expect that it will work as advertised when I get to try it out.,1
"Battery life is bad, does not focus when using the zoom feature, shoots horrible video, and the zoom lens gets stuck in the open position at full zoom.",3
It was broken when it arrived.. when I contacted you online said it couldn't be returned..,1
I thought I'd give this guy a try and so far I've been really happy with my decision.,1
"That being the case, the 60D will not replace my HD video camera.",2
It arrived a couple days before it was scheduled -- very efficient.,1
To get anything else around this powerful and water resistant you would have to settle for a Canon 60D.,2
But my Nikon 16-85 was somewhat less sharp than my Nikon 70-300 at 70-85mm.,2
I am not an expert but it meets all my occasional need for speedlite in doors.,1
"I have had zero problems with this camera, as I have heard that others have.",1
"It's a simple adapter for OM mount, mechanically done well, provides a stop for aperture ring, infinity focus almost precise.",3
"With dim lighting, it really is a challenge - I end up using a higher ISO (and miss the IS a lot).",3
"The close-up mode is a very good feature, too.",2
This flash modifier fits well and the translucent plastic scatters the light to minimize the somewhat harsh output of this small portable flash.,3
This is perfect if you're looking for a cheap way to get into bulb photography.,2
I knew it was going to be different from a standard lens since you have no aperture (f-stop) adjustment and because it doesn't have any kind of stabilization.,3
I look forward to having this for a long time and purchasing more from the seller.,1
Makes telephotography with my DS7000 almost as easy as a point-and-shoot camera.,2
"I've only had the SX150 for a month, but I'm very pleased with the camera and would purchase again without hesitation.",1
In my case this ring came out of the lens and jammed my cameras mirror in the up position.,2
"A Russian made Maksutov-Cassegrain MC Helios 44M-4 seated properly, but lost infinity focus with the slight additional thickness that the adapter inserted in the focal distance, but I expected that to happen.",3
"Without being able to lock the aperture pin, I can not change aperture by rotating aperture ring.",3
"The other day, I took over 1600 pictures before the battery was depleted.",3
I might have to do this twice before it works because it gives 2 different error messages that require me to rotate the ring in the opposite direction.,2
The straight-through light path and sensor size intermediate between 35mm and point-and-shoot means high image quality in a much smaller package.,3
"Also, it has a solid feel and a comfortable view-finder, much unlike other cameras in its class.",2
Still wasn't grasping the textures and layers while photographing at the closest possible distance the lens will allow...,2
"Love the great shots in low light, optical zoom, and video quality.",2
"Would have given the camera 5 stars, BUT, where, oh where, is the user manual?",1
"I am about to take it back to Wolf and get an 18-200mm, which is the one I wanted anyway.",1
I picked these up as spares for my Olympus 830 and they are working perfectly.,1
The optics of Leica CM is just better.,2
"Now days you never see viewfinders on small compact digital cameras, but this one manages to keep this keen feature.",2
"In other words, if you want to do more than point and shoot with this camera it offers options for you to choose your ""aperture, depth of field and lighting.""",2
I have the 85mm PC and now 24mm PC-e and my other lenses are just boring by comparison.,1
"Nothing but problems with this camera, customer service is horrible.",1
I used it to document our road trip in a travel log.,1
Other nice features for video are de-clicked aperture and geared focus and aperture rings for use with follow focus setups.,3
"There is an automatic focus function, but it is noisy and doesn't really work well (it's hunts for focus a lot).",3
"For a small camera it has big features, fast picture recording, great videos, easy focus and so many settings.",2
It's just as sturdy as the 18-55 kit lens included with the Xsi.,2
"I debated about sending it to a repair facility, or just buying a new camera.",1
"There are lots of scene modes for those quickie shots and the standard creative modes for something where you want to exercise more control over aperture, speed, and ISO.",3
Miniature mode blurs the top and bottom to give a miniature effect (like you're taking a picture of a model town or house) and the focus is great!,3
"Also, when using the video mode, the picture frequently goes in and out of focus.",3
I have owned two other digital cameras and the picture quality on this camera goes way beyond what I had seen before.,1
"It was EXACTLY what I was looking for, even more, and prettier, cuter, (sorry for the overuse of the word cute, it's just so CUTE!).",1
"It seems like every time I think I have it figured out, I don't.",1
The only thing I would suggest is to buy a tripod if you plan on using the night setting.,2
"I plan on moving up to an SLR someday when it's in my budget, but right now I'm having fun learning what different settings do.",1
Its come with me to 3 different countries and every time it didn't let me down.,1
"My unit has an intermittent issue with the wide converter, sometimes it seems it forces the zoom head to 16mm, disabling auto zoom.",3
"I've used the Canon CP330 for a couple of years now, and it's been great, but the new Selphy CP710 takes picture printing performance to the next level.",2
"Takes AA batteries--this was key, as the Olympus was the only ultracompact that takes AA's rather than proprietary batteries.",2
I ordered this item for my boyfriends camera he was so excited when he got it thank you!,1
"Does everything I would expect of it from a professional DSLR from fast start ups, fast auto focus and ultra clear images, I am extremely please with this camera.",2
This was a total waste of money.,1
"Everything worked well, the 67 mm adapter screwed easily onto the camera, all the lenss screwed into that, as well as the lens hood.",2
We are still not sure if there is a malfunction with this camera or with the program it is being used with.,1
"This interface is simple, takes great pictures, and has a nice price tag.",1
It also has amazing burst mode.,2
It's never been a problem for me even though I do sometimes shoot with large apertures when doing macro work.,2
It does a really great job in low light.,2
The thinner the filter is the less optical interference you get.,2
Excellent features for low-light photography -- including a double-exposure mode to capture that great sunset with your foreground subjects illuminated with flash.,3
"In low light conditions and at macro distances I find it is really difficult to get a clear picture without using high iso speeds, but I don't have the steadiest hands.",3
"I was actually thinking of returning this, since everyone has always commented on how sharp this lens is.",1
This lens offers a compromise between the more expensive 24-70mm f2.8 and the less expensive non-L glass kit lenses.,2
It's so bad that I usually have to manually focus it to within a close-enough region before the AF will properly find the focus.,3
I have not experienced any problems using it with my Canon T5i.,1
"When I give it a shake, you can hear tiny little broken pieces moving around.",1
"As with any lens in IR, you may need to use live view to focus given the focus shift of the given wavelength.",3
It takes very good pictures in low light if the subject is within the reach of the flash and if the camcorder is able to focus well.,2
"When working on ""bulb"" speed on my D90, it lets you open the shutter pressing once, and to close the shutter, pressing for the second time.",3
"Just as he said, the layout of controls, the easy menus and the large bright LCD were fabulous.",2
The colors are amazing and the sharpness of the sensor and lenses is unparalleled by anything in cropped sensor world.,2
"I am very bummed out, all the other reviews are very positive so maybe I just got a bad apple.",1
I like hiking and always carry a camera with me when I hike.,1
I was a little disappointed that it took 10 days to arrive.,1
Canon states that auto focus will work if your lens max lens aperture is 5.6 or faster.,3
"After considering extension tubes and finding macro lenses so expensive, with Nikon not making a close up lens any longer, someone in a forum mentioned this close up lens.",1
"You can shoot macro, adjust contrast, adjust the EV value, shoot in black and white and even capture 30 seconds of video.",3
Perfect for night photography and family portraits.,2
I think the image quality is unbeatable for a lens with this range.,1
"IS, Ring USM, Full Time manual focusing, non rotating front element, round aperture, internal focusing, and Macro abilities.",3
I have replacement on the way but it will not make up for the missed opportunity.,1
"Works amazing on D200, D300s, and D7000, have also used it on D300, D50, D40 and D5000.",2
It barely beat the performance of a couple throw away cameras we grabbed on trips!,1
The combo of digital zoom to supplement the optical one gives very good resolution and the image stabilization DOES WORK very well.,3
I wanted the pink one because it just reminds me of a camera I saw my cousin have.,1
Contrasty images out of the RAW even before adjustment.,3
"Nice brand, compact, easy to use, fast picture taking time, excellent color reproducing and aperture / shutter control which makes the pictures look great.",3
Have had many a Canon owners say they wished they had the Nikon.,1
"For the record, the camera was exposed to a depth of 53ft with no problems.",3
will be great to protect my husband's new camera.,1
The default pic size is huge (5K x 3K or something like that).,2
"Like all other zooms of this general design I have tried (rotating front element), the shorter focal lengths are great, but the longest focal lengths are less so.",2
"Admittedly, I haven't found the abundance of reviews about the Pentax, but what I have seen contained no negatives so I bought a K-500.",1
Most functions and dials that are commonly used are easily accessed via dedicated button.,2
"Best on tripod, although it works well hand-held as a middle-distance telephoto (even the autofocus becomes useful at this range).",2
"Much better than my personal camera, but I only paid $130 for my personal camera which I abuse terribly and it still works after 2 years.",1
One of the things I like about this camera is that it is light.,2
This was the first digital camera I ever purchased and I must say I am extremely satisfied.,1
"When taken in program mode, the exposure is ok, but the shutter speed is very slow.",3
"Durable camera, under water pictures, lots of modes, easy menu, great flash focus, great anti-shake feature.",3
The one I bought from Nikon stopped about 1 1 / 2 years after I bought the camera.,1
"IS allows hand-held exposures at slow shutter speeds without flash, so you can use low ISO with less light.",3
The camera has a real focus problem in video mode and anything farther than one foot from the lens is out of focus even though it looks crystal clear on the LCD.,3
"It's very light, yet fairly sturdy.",2
There is a focus box that is supposed to magnify the center of the image for easier focusing.,3
It WAS an exceptionally beautiful day and I am no expert but I believe this camcorder delivers.,1
You absolutely can't cut out motion-blur with a f / 4.0 even with decent indoor lighting.,3
"You will need a tripod to unleash the full potential of this lens, unless you have enough light for high shutter speed.",3
I took almost 3000 pics recently using auto focus auto mode and some inbuilt scene modes.,1
If you are doing portraits for clients the instant gratification for the client is quite useful.,1
This is a very knowledgeable and supportive vendor so buy with confidence from Digital Goja > Amazon.,1
"Like that it still has some of the same options that my S2 had, wish that download was the same but it is not that much different.",1
"You also need to set your zoom to the widest setting, so it becomes a fixed-focal length lens (no zooming).",3
I have found that I have to press the button multiple times to get it to finally take a picture.,3
I bought this to compliment my DSLR whenever I need something more handy and quick to use.,1
"Compared to the Nikon OEM, this is much more compact, less expensive and a smart purchase.",2
I am now looking into buying a Nikon DSLR to avoid future frustrations.,1
One star out of five.,1
Also adjusting hardness of highlights and shadows in manual mode and fully understanding the tricks of manual focus in this camera is brilliant.,2
"My next camera will be a Canon, but a cheaper one, and I'll basically be treating it as an 18mo disposable camera.",1
"As others have noted, there are some limitations like flash control and exposure length for night shots.",3
"Also, the time from turning on the camera to taking a photo is much shorter than the delay with our old Kodak Easyshare camera.",2
I am a great fan of Ken Rockwell (kenrockwell.com) and he suggested to buy this camera on his website.,1
I haven't got to play with it much but the lenses and filters were higher then expected quality.,1
The tripod however is fairly shaky and the movement is stiff as are the controls.,2
I was fortunate enough to find one earlier this week and received it yesterday.,1
I was so excited and getting more excited by the minute that I forgot the properly look at the lens.,1
"Compared to the Canon 300mm (fix) L-lens, this variable zoom L-lens is quite satisfactory, when use under manual focus, on a tripod and trigger with a remote.",2
"However, the d300 is able to shoot up to 1600, or even 2000 without much grain.",3
Since it is a mechanical adapter you will be limited to manual focus and manual aperture.,3
Just know that it's not going to be as great as a purpose-built fisheye.,2
"Cons: Although it has an aperture 'priority' setting (in manual mode), you can't control the shutter manually.",3
"The toolkit for it like the UVs, clean accessories and an 8GB SD card are pretty useful.",2
"True, you can get a very good zoom lens to cover the basic range of moderate wide angle to moderate telephoto.",1
This works great and was a great buddy to my NIkon Digital SLR during my vacation to Florida.,1
"I had planned on buying the Rebel, but decided on the 50D because of the build quality.",2
I have shot with a friends professional Canon EF 70-200mm f / 2.8L IS USM Telephoto Zoom Lens for Canon SLR Cameras and it works great.,1
The sports mode is wonderful.,2
Also the video record button is next to the shutter release and easy to trigger accidentally.,3
"There are many features on this camera that I don't use, so if you are looking for extras this will not disappoint you!!",1
We lost our charger and I look around and found this.,1
I love how the camera is very durable and can be taken underwater.,2
I got the La Crosse Technology BC-9009 AlphaPower Battery Charger (hope that was smart buy).,1
At first I had a lot of problems having it to work on my Nikon d3100 but after that it was a piece of cake.,1
Allows user to adjust aperture and shutter speed - which is great for a camera for the given price range.,2
"The price was unbelievable, shipping was faster than the speed of light, and it holds everything I need for a basic photo shoot.",1
"It automatically compensates for light, adjusting shutter speed and aperture for the perfect shot.",2
"Feels cheap, the design is kind of weird and doesn't block the sun all the time because 2 of the ends are smaller than the others.",2
"This is a great camera, it does what it says it will do, looks great and works right out of the box.",1
I went through the G-series of PowerShot cameras and was probably an owner of one of the first batch of G1s that were imported.,1
It seems to be attached securely and I don't feel like I have to worry about them coming off.,2
I was really happy with the camera until my internal zoom malfunctioned and caused everything to be blurry.,1
I have no clue what people complaining about this camera are talking about.,1
Works just as good as some of my more expensive models just not built as well.,1
"Reliable, great for beginners, and with a good lense professionals as well.",1
This camera replaces a Nikon Coolpix very low-end camera.,1
"Seemed to have a very soft focus and not a fan of the focal ring also doubling as the switch for AF / MF, felt very cheap.",3
I've been messing around with the effects and getting a feel of it for the past hour.,1
Shortly after purchasing this it developed an internal flake of dark matter that left a big spot on my images.,2
"Obviously, in low light conditions, this lens will give you a much faster shutter speed than you standard zoom.",3
"Also, the Digic II processor in the 5D seems to do a much better job of analyzing the scene and setting the best combination of aperture and shutter speed.",3
"I also have a flash with a ring flash, 2 small tripods, a set of ND lenses, a microphone, batteries and charger, and various other accessories.",1
Shame on them for this approach to their loyal customers.,1
"I've found leaving it in manual focus allows me to get more shots faster, at least in low light.",2
In reality it is too much camera for me but I will learn how to use it.,1
"There is no need for ""no shake"", given these pics are possible at this high ISO with no tripod.",2
Crystal clear close up macro shots from hand held.,2
The only thing they could have included was an 'action' shot mode that trims down the shutter speed to capture fast moving objects or people.,3
Anything below 250 / sec gets to be a problem at 200mm.,2
"It's a bit bulky, but makes up for it with the 10x zoom.",2
"I know not to expect anything crazy like a full frame sensor (like my old camera, this is still the APS-C) for my price but I'm okay with that.",2
"It's so complex that it will take awhile to really learn to use it, but so far it's as advertised.",1
"Maybe people are using it for outdoor sports photography, and maybe it works OK for that?",1
"I really enjoy the item, the seller is accurate every thing what they have in description are true!",1
"A good camera is defined by its lens, metering ability, focusing, zoom, low distortion, color balance, etc.",1
"I like amount of control and customization it has to offer along with a variety of shooting mode options (landscape, portrait, night, macro etc.).",2
"Flash unit in auto mode just flashes 50 mm on the zoom setting, does not show ISO or f-stop in LCD screen.",3
"But it also extends with the zoom, IS is quite noisy, and focusing is quite slow in dim light.",3
"However, the lens is everything that I thought it could be.",1
"Like the new 24-70 f2.8 II zoom, this new wide angle lens is very sharp across the whole frame even wide open.",3
"Unfortunately, unlike the Canon device, once it's been attached and rotated to the LOCK position, it doesn't lock at all.",2
I am having problems with the supplied Corel (Ulead) Software for video processing.,1
Half the photos of my kids are out of focus due to the slow focus speed or focusing on the wrong subject.,2
"When researching prospective cameras to buy, I wanted a view finder, good auto focus and an average zoom, fairly quick shutter, but not so big as a DSLR.",1
"But still, if you wanted to take professional style photos, you weren't going to get that from a $90 500mm lens.",1
This is not the lens you would want to use if you were trying to shoot anything moving fast.,2
I had no problems mounting the lens and it has improved the capability of my 300 mm to bring objects closer.,2
TTL performs very well on the camera.,2
"I just bought the SD780IS for a major trip and wow, I had a great experience with it.",1
Notes: This is not a recommended for street photography.,2
"Because it is a slow lens, I always carry a tripod around as you will have to slow down your shutter speed to get your pictures correctly exposed.",3
I've had the ability to play with both and went with the cheaper sibling instead.,1
It functions at portrait distances and that's what I needed.,2
"Also, using this lens requires manual camera settings, and you can only adjust shutter speed and ISO on the camera itself.",3
It arrived faster then what I was expecting along with my Nikon camera.,1
The pictures do display a little bit dark on the camera but when its loaded to a pc it comes out ok.,2
The warranty states you have to use the Nikon EL10 or you void the warranty.,1
"That may be the case with other Pentax bodies, but this remote focuses with the bottom button, and then closes the shutter with the top.",3
"Of course, you do get the inevitable creep if you're allowing the camera to swing around.",1
I did not know about that this was a general problem with the camera the first time it occurred a few months ago.,2
Poorly designed cable on end that plugs into camera.,2
Short circuits new Nikon D90 camera and won't AF on D50.,3
"It also has something like 17 shooting modes, face detection, high ISO settings, 8 special scene modes, red-eye correction, 3x optical zoom, and a number of other features.",3
"If you are able to work the Manual mode (adjusting aperture, shutter speed and focus) on the D5100 yourself, then I recommend this product highly.",2
It took me a few days of research to make sure it wasn't a 'too good to be true' deal.,1
I use a quality UV filter for lens protection although many pros do not recommend doing this.,1
"Disadvantages: barely viewable display under sunshine, shutter has no timer, battery not switchable, unable to AF in live-view mode (should blame 5DII).",3
I also like that it was not $2300 like the Canon alternative.,1
"The pricing was great, I haven't used them for any period of time yet to see how they will last.",1
No more High ISO grainy shots.,2
"Just turn off the flash, up your film speed a little and shoot in the continuous mode or use the auto film speed if you like.",2
The flashes red-focus light is used instead of the camera body's bright white focus light.,2
"It's actually a pretty quiet lens when it comes to focusing, and the full-time manual focus (might be a first for Tamron) seals the deal.",2
The only good thing I can say about the Stylus 800 is the macro shots and the easy menus.,2
"I bought this lens and was pretty excited about it, but I've been disappointed.",1
"No problem, the package is very very good! I recommend this seller!!",1
My wife had a Canon S400 for about 2 years and this one was worth upgrading to from that one.,1
"Sorry folks, this is not ergonomically designed is any way shape or form.",2
Very powerful for an on camera flash and very accurate ETTL.,2
It was nice to have them included since they were not items I would have bothered to order separately.,1
It's expensive but you get what you pay for and I think this was worth every penny!,1
I honestly can't tell the difference between my name brand main battery and the two generic spares I bought.,1
"Image quality is lacking, and noise is a real problem unless shooting at very low ISO speeds.",3
The best feature for me is the backwards compatibility for all of my lenses.,1
"Cons: Flash recharge - It's not that bad, but it can take up to 5-6 seconds to recharge sometimes.",3
"I was under the impression that this flash would work with my canon sx-10, but after buying it and trying everything I could, it would not work with my camera.",2
It is just out and is easily available if you look at Best Buy or other retail outfits or wait a week for Amazon to restock.,1
This was not the shipper's fault - it was the fault of the package delivery service used.,1
